subject,count,link
"kikuchi yūichi 菊地友一 (1912-1993)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kikuchi%20y%C5%ABichi%20%E8%8F%8A%E5%9C%B0%E5%8F%8B%E4%B8%80%20(1912-1993)"
"unidentified - signature possibly reading 守拙 shusetsu",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#unidentified%20-%20signature%20possibly%20reading%20%E5%AE%88%E6%8B%99%20shusetsu"
"tōjirō ōshita 大下藤次郎 (1870-1911)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#t%C5%8Djir%C5%8D%20%C5%8Dshita%20%E5%A4%A7%E4%B8%8B%E8%97%A4%E6%AC%A1%E9%83%8E%20(1870-1911)"
"takeda keihō 竹田敬方 (1873-1942)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#takeda%20keih%C5%8D%20%E7%AB%B9%E7%94%B0%E6%95%AC%E6%96%B9%20(1873-1942)"
"kitagawa utamaro 喜多川歌麿 (1753-1806) - after the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kitagawa%20utamaro%20%E5%96%9C%E5%A4%9A%E5%B7%9D%E6%AD%8C%E9%BA%BF%20(1753-1806)%20-%20after%20the%20artist"
"suzuki harunobu (鈴木春信 (1724-1770) - after the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#suzuki%20harunobu%20(%E9%88%B4%E6%9C%A8%E6%98%A5%E4%BF%A1%20(1724-1770)%20-%20after%20the%20artist"
"ōtahara tsukasa 太田原司 (active 1950-1995)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#%C5%8Dtahara%20tsukasa%20%E5%A4%AA%E7%94%B0%E5%8E%9F%E5%8F%B8%20(active%201950-1995)"
"utagawa nobuyuki  歌川延雪 (1878-?)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20nobuyuki%20%20%E6%AD%8C%E5%B7%9D%E5%BB%B6%E9%9B%AA%20(1878-?)"
"hasegawa chikuyō 長谷川竹葉 (active. c. 1870-1890s)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hasegawa%20chikuy%C5%8D%20%E9%95%B7%E8%B0%B7%E5%B7%9D%E7%AB%B9%E8%91%89%20(active.%20c.%201870-1890s)"
"utagawa nobuyuki 歌川延雪 (1878-?)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20nobuyuki%20%E6%AD%8C%E5%B7%9D%E5%BB%B6%E9%9B%AA%20(1878-?)"
"inagaki kadō 稲垣蝸堂 (act. 1904-1930s)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#inagaki%20kad%C5%8D%20%E7%A8%B2%E5%9E%A3%E8%9D%B8%E5%A0%82%20(act.%201904-1930s)"
"unknown - after a work by kawase hasui 川瀬巴水 (1883-1957)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#unknown%20-%20after%20a%20work%20by%20kawase%20hasui%20%E5%B7%9D%E7%80%AC%E5%B7%B4%E6%B0%B4%20(1883-1957)"
"unsen 雲僊 (active. c. 1874)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#unsen%20%E9%9B%B2%E5%83%8A%20(active.%20c.%201874)"
"takahashi shōtei (hiroaki) 高橋松亭 (弘明) (1871-1945) - after the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#takahashi%20sh%C5%8Dtei%20(hiroaki)%20%E9%AB%98%E6%A9%8B%E6%9D%BE%E4%BA%AD%20(%E5%BC%98%E6%98%8E)%20(1871-1945)%20-%20after%20the%20artist"
"tsuneshige 経茂 (active 1894-1904?)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tsuneshige%20%E7%B5%8C%E8%8C%82%20(active%201894-1904?)"
"asada benji 麻田辨次 (1899-1984) - attributed to the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#asada%20benji%20%E9%BA%BB%E7%94%B0%E8%BE%A8%E6%AC%A1%20(1899-1984)%20-%20attributed%20to%20the%20artist"
"mabe tokio 間部時雄 (1885-1968)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#mabe%20tokio%20%E9%96%93%E9%83%A8%E6%99%82%E9%9B%84%20(1885-1968)"
"moritani rikio 森谷利喜雄 (1889-1981)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#moritani%20rikio%20%E6%A3%AE%E8%B0%B7%E5%88%A9%E5%96%9C%E9%9B%84%20(1889-1981)"
"hōei 峰栄 (active 1894)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#h%C5%8Dei%20%E5%B3%B0%E6%A0%84%20(active%201894)"
"nagashima shungyō 永嶌春暁(active 1870-1905)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nagashima%20shungy%C5%8D%20%E6%B0%B8%E5%B6%8C%E6%98%A5%E6%9A%81(active%201870-1905)"
"takashima unpō 高島雲峰 (1894-1987)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#takashima%20unp%C5%8D%20%E9%AB%98%E5%B3%B6%E9%9B%B2%E5%B3%B0%20(1894-1987)"
"imae shunkin 今江春近 (active 1881-1895)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#imae%20shunkin%20%E4%BB%8A%E6%B1%9F%E6%98%A5%E8%BF%91%20(active%201881-1895)"
"utagawa kunimasa iv 四代 歌川国政 (1848-1920)
<br>utagawa kokunimasa 歌川小国政 (1874-1944)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kunimasa%20iv%20%E5%9B%9B%E4%BB%A3%20%E6%AD%8C%E5%B7%9D%E5%9B%BD%E6%94%BF%20(1848-1920)"
"kūrosaki shusai 黒崎修齋 (1877-?) - cover art",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#k%C5%ABrosaki%20shusai%20%E9%BB%92%E5%B4%8E%E4%BF%AE%E9%BD%8B%20(1877-?)%20-%20cover%20art"
"terashima shimei 寺島紫明 (1892-1975)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#terashima%20shimei%20%E5%AF%BA%E5%B3%B6%E7%B4%AB%E6%98%8E%20(1892-1975)"
"morikawa seiha 森川青玻 (?-?) - attributed to the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#morikawa%20seiha%20%E6%A3%AE%E5%B7%9D%E9%9D%92%E7%8E%BB%20(?-?)%20-%20attributed%20to%20the%20artist"
"hishikawa sōri iii 三代目 菱川宗理 (active c. 1798-1840)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hishikawa%20s%C5%8Dri%20iii%20%E4%B8%89%E4%BB%A3%E7%9B%AE%20%E8%8F%B1%E5%B7%9D%E5%AE%97%E7%90%86%20(active%20c.%201798-1840)"
"katsukawa shunkō 勝川春好 (1743-1812)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#katsukawa%20shunk%C5%8D%20%E5%8B%9D%E5%B7%9D%E6%98%A5%E5%A5%BD%20(1743-1812)"
"kitagawa utamaro 喜多川歌麿 (1753-1806)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kitagawa%20utamaro%20%E5%96%9C%E5%A4%9A%E5%B7%9D%E6%AD%8C%E9%BA%BF%20(1753-1806)"
"ki chikudō 紀竹堂 (?-1825)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ki%20chikud%C5%8D%20%E7%B4%80%E7%AB%B9%E5%A0%82%20(?-1825)"
"bunshin 文信 (active 1800-1880)
<br>yoda chikkoku 依田竹谷 (1790-1843)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#bunshin%20%E6%96%87%E4%BF%A1%20(active%201800-1880)"
"suzuki kinsen 鈴木錦泉 (1867-1945)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#suzuki%20kinsen%20%E9%88%B4%E6%9C%A8%E9%8C%A6%E6%B3%89%20(1867-1945)"
"ōkura kōtō 大倉耕涛 (1873-1910))",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#%C5%8Dkura%20k%C5%8Dt%C5%8D%20%E5%A4%A7%E5%80%89%E8%80%95%E6%B6%9B%20(1873-1910))"
"harada kōkyo 原田耕挙 (1863-1925)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#harada%20k%C5%8Dkyo%20%E5%8E%9F%E7%94%B0%E8%80%95%E6%8C%99%20(1863-1925)"
"yamakawa shūhō 山川秀峰 (1898-1944) - cover design",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yamakawa%20sh%C5%ABh%C5%8D%20%E5%B1%B1%E5%B7%9D%E7%A7%80%E5%B3%B0%20(1898-1944)%20-%20cover%20design"
"amano kunihiro 天野邦弘 (1929-2020)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#amano%20kunihiro%20%E5%A4%A9%E9%87%8E%E9%82%A6%E5%BC%98%20(1929-2020)"
"kitano tsunetomi 北野恒富 (1880-1947)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kitano%20tsunetomi%20%E5%8C%97%E9%87%8E%E6%81%92%E5%AF%8C%20(1880-1947)"
"hachijirō 八二郎 (?-?)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hachijir%C5%8D%20%E5%85%AB%E4%BA%8C%E9%83%8E%20(?-?)"
"fukuda heihachirō 福田平八郎 (1892-1974)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#fukuda%20heihachir%C5%8D%20%E7%A6%8F%E7%94%B0%E5%B9%B3%E5%85%AB%E9%83%8E%20(1892-1974)"
