title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement,object_thumb,object_location,reference_url
"Snow at Heian Shrine, Kyoto (平安神宮の雪 京都 Heian jingū no yuki Kyoto)","Kawase Hasui 川瀬巴水 (1883-1957)","1948","&quot;At a time when the country was still marked by the ravages of war and defeat, Hasui continued to seek out scenes of continuity where only the seasons offered marks of transience. Famous landmarks, such as the Heian Shrine in Kyoto, coupled with universally understood images of temporal phenomena, like snowfall, captivated members of the Occupation forces in Japan after WWII who sought out Hasui’s prints as treasured souvenirs.&quot; -  Source: Didactics by Lynn Katsumoto for the exhibition &quot;Ukiyo-e to Shin Hanga: Changing Tastes in Japanese Woodblock Prints&quot; (Portland Japanese Garden, November 20, 2021 - January 30, 2022)
&lt;br&gt;The Heian shrine was built in 1894 to commemorate the 1100th anniversary of the founding of the city of Kyoto. It is dedicated to the emperors Kanmu (r. 781-806) in whose reign the city was established, and Komei (r. 1846-67), the last emperor in Kyoto. The large garden was principally the work of Ogawa Jihei (1860-1933), whose design was inspired by the aesthetics of the Heian period (794-1185).
&lt;br&gt;From 1918 until the end of his life, Hasui produced over 600 designs for prints, traveling the country in search of places that retained the character and appearance of the Japan he knew as a child. He sketched outdoors, mostly with pencil, later adding colors and effects when back in his lodgings. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0030_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0030.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0030.html"
"A Yangban (両班)","Kawase Hasui 川瀬巴水 (1883-1957)","1935","According to Paul Shiota, owner of T.Z.Shiota Gallery in San Francisco, Kawase Hasui (1883-1957) and the publisher Watanabe Shōzaburō (1885-1962) were commissioned by his grandfather, T.Z. Shiota (Takezō Shiota) of San Francisco, to produce a limited edition of 300 prints of this image. Approximately 200 of these prints are in circulation with the remainder being held by the Shiota family as of the year 2000. The print is an idealized portrait of a Korean gentleman-scholar created from a photograph. Paul did not know why his grandfather desired this image. His grandfather also commissioned a second print from Hasui and Watanabe of the Washington Monument.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0031_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0031.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0031.html"
"Senjō Cliff, Lake Towada (十和田湖 千丈幕 Tōwada-ko Senjōno maku)","Kawase Hasui 川瀬巴水 (1883-1957)","1933","&quot;Hasui began his career as a painter and his intention, even in prints, had been to depict nature as he experienced it, bringing viewers the same sense of the light and atmosphere that immersed him.  
&lt;br&gt;
&quot;In an interview, he described an earlier 1919 trip to this part of Aomori: &#39;Because the scenery of Lake Towada - a place I had wanted to visit for some years - was so sublime, I was somewhat disappointed to find that it was almost impossible to illustrate using my usual technique. However, from the moment that I saw the steep bluff called Senjō Cliff I was hypnotized as if in a dream . . . .&#39;” - Source: Didactics by Lynn Katsumoto for the exhibition &quot;Ukiyo-e to Shin Hanga: Changing Tastes in Japanese Woodblock Prints&quot; (Portland Japanese Garden, November 20, 2021 - January 30, 2022)

&lt;br&gt;Narazaki, Hasui&#39;s biographer, explains that Hasui depicted the picturesque scenery of Senjo cliff before. In this example he illustrates a foreground tree, its wizened leaves turning yellowish and falling, even though it is still early autumn.  Opposite is the bizarrely shaped cliff at Senjo, hemmed with autumnal foliage. The surface of the lake is serene, the reflection of the Senjo cliff on the water, upon which a single white-sailed boat is afloat, is effective. This piece was sketched on 28 October 1932, produced in December and published in January 1933.
&lt;br&gt;Blocks 20; superimposed printings, 25.
&lt;br&gt;From 1918 until the end of his life, Hasui produced over 600 designs for prints, traveling the country in search of places that retained the character and appearance of the Japan he knew as a child. He sketched outdoors, mostly with pencil, later adding colors and effects when back in his lodgings. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0032_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0032.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0032.html"
"Night at Ginza (夜の銀座 Yoru no Ginza)","Kawakami Sumio (川上澄生; 川上澄夫) (1895-1972)","1929","Night in Ginza provides a glimpse at the Japan of the 1920s when Western dress and culture was all the rage, when young women, as seen in the foreground of the print, had bobbed hair just like the flappers in the West. These moden garu (modern girl) strolled down the avenues of the fashionable districts like the Ginza. In this print, these women contrast the kimono-clad woman who oddly enough stands with her back turned towards them. - Source: Ukiyo-e to Shin hanga - The Art of Japanese Woodblock Prints, Amy Newland and Chris Uhlenbeck, Brompton Books Corporation, 1990 p. 208, 210.&lt;br&gt;
This print is a 1979 version, likely from recut blocks, of the 1929 issue of Night at Ginza for the series Shin Tokyo Hyakkei - One Hundred Views of New Tokyo and again in 1945 with re-cut blocks for the series Scenes of Lost Tokyo (Tokyo kaikō zue). See IHL.0253 for the 1945 version of this print issued as part of the portfolio Scenes of Lost Tokyo and for details on the print&#39;s subject matter. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0033_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0033.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0033.html"
"Near Yanagibashi (柳橋附近 Yanagibashi fukin)","Kasamatsu Shirō 笠松紫浪 (1898–1991)","1954","Kasamatsu gives a view across the Kanda River as night begins to fall. A yakatabune with its distinctive red lanterns is moored along the embankment. Once lined with geisha houses, Yanagibashi, part of the Asakusabashi area of Tokyo, is today filled with wholesale stores and doll shops.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0034_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0034.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0034.html"
"Nihon Bridge in Snow  (雪の日本橋 Yuki no Nihon-bashi)","Bannai Kōkan 坂内宏観 (1900-1963)","1930","Nihon Bridge in Snow by Bannai Kōkan (1900-1963) presents the actual appearance of Nihonbashi but then hides its true face behind a blizzard. Kōkan, a painter who produced prints for the publisher Watanabe Shōzaburō (1885-1962) in the 1930s, designed this scene as the first work in a proposed, but not realized, series, Fifty-three Modern Views of the Tōkaidō.  The iconic 1914 Nihonbashi Daiei Building can be seen on the right behind the bridge and streetcars.


","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0035_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0035.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0035.html"
"The Great Lantern of the Senso Temple, Asakusa (浅草觀音堂大提灯 Asakusa Kannon-dō Ō-chōchin)","Kasamatsu Shirō 笠松紫浪 (1898–1991)","1934","The “Kannon Hall” is part of the Sensoji Temple in Asakusa, a fairly Bohemian district of Tokyo before the Second World War. It is famous for its huge paper lantern, of which Hiroshige had done a celebrated print in his One Hundred Views of Edo in the late 1850s. Kasamatsu’s view is similarly constructed to Hiroshige’s, but its rather pessimistic, dark atmosphere is noticeably different from the early master’s cheerful and light-filled version. As often in this artist’s work, the figures have their back to us. - Source: The Japanese Print Since 1900: Old Dreams and New Visions, Lawrence Smith, British Museum Publications, Ltd., 1983, p. 99.

","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0036_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0036.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0036.html"
"Shirahone Hotspring, Shinshū (信州白骨温泉 Shinshū Shirahone onsen)","Kasamatsu Shirō 笠松紫浪 (1898–1991)","1935","This is a later, although lifetime, edition of Kasamatsu&#39;s print of these famous hot springs. The original edition used a darker green for the foliage. Shirahone Onsen (白骨温泉, literally &quot;white bone hot spring&quot;) is a small onsen town in the Northern Japan Alps famous since the Edo period. The town is a loose collection of a dozen or so ryokan along the slopes of a steep valley, which lies near famous alpine nature spots such as Kamikochi and Norikura. Shirahone Onsen gets its name from its milky white spring water, which is nearly opaque with magnesium and calcium sediments and is believed to relieve gastrointestinal ailments.
","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0037_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0037.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0037.html"
"Starlings in Flight","Ohara Koson 小原古邨 (Shōson 祥邨) (1877-1945)","1910","Four gray starlings (Sturnus cineraceus) in flight during rainfall. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0038_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0038.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0038.html"
"Jōganden Moon – Minamoto no Tsunemoto (貞観殿の月 源経基 Jōganden no tsuki - Minamoto no Tsunemoto)","Tsukioka Yoshitoshi 月岡芳年 (1839-1892)","1888","Minamoto no Tsunemoto (A.D. 917- 961) was a fine poet and skilled in the martial arts. One night near Jōganden, a building in the Imperial Palace in Kyoto, he shot a demonic deer that was about to attack the Emperor.&lt;br&gt;
This print is from the album issued by publisher Akiyama Buemon shortly after Yoshitoshi&#39;s death and retains its original album backing.
&lt;br&gt;&lt;br&gt;ONE HUNRED ASPECTS OF THE MOON
&lt;br&gt;One Hundred Aspects of the Moon &quot;is a series of one hundred single-sheet woodblock prints with the moon as its unifying motif. It illustrates a wide range of figures from Japanese and Chinese history, literature, and folklore. Apart from the moon or references to it (the moon is not always visible in the print), the subjects are unrelated.
&lt;br&gt;&quot;Like most of his contemporaries, Yoshitoshi Tsukioka (1839-1892) was fascinated by the world elsewhere, but as the decades passed he became increasingly concerned at how much his countrymen had lost by abandoning their traditions. He therefore took as subjects for his prints stories from Japan’s glorious and colorful past. Though they looked backwards in the sense that they illustrated historical events, Yoshitoshi’s prints were revolutionary in their representation of individual human emotion and in their psychological sensitivity. The supreme example is his last great series of prints, Tsuki hyakushi, One Hundred Aspects of the Moon.&quot;[1]

&lt;br&gt;&lt;br&gt;
[1] Yoshitoshi&#39;s One Hundred Aspects of the Moon, John Stevenson, Hotei Publishing, , 2001, p. 53.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0039_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0039.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0039.html"
"Ono no Tōfū (小野道風 )","Kobayashi Kiyochika 小林清親 (1847-1915)","1886","Print number 3 (三), one of 20 contributed by Kiyochika to the series Instructive Models of Lofty Ambition, picturing the calligrapher Ono no Tōfū (894-966) in front of the Daigokuden in the Heian Palace complex.
&lt;br&gt;&lt;br&gt;INSTRUCTIVE MODELS OF LOFTY AMBITION
&lt;br&gt;This didactic series was published between October 1885 and November 1890 and featured a long list of heroes and heroines, from antiquity to contemporary times, who were regarded as standards of moral leadership and self-realization. Originally envisioned as a 50 print series, it would grow to 58 prints. Seven artists contributed to the series and upon its completion the publisher, Matsuki Heikichi, was singled out for special recognition by the government for having sponsored such &quot;noble subject matter.&quot;","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0040_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0040.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0040.html"
"Pinecone Fish (松子魚)","Kōno Bairei 幸野楳嶺 (1844-1895)","1903","This print depicting a pinecone fish was originally published in the sixth volume of Bairei&#39;s seven volume work Bairei Ekagami, originally published in 1903 by Unsōdō Publishing. This collection&#39;s print was likely removed from Unsōdō&#39;s 1982 reprinting of the book. Works from the earlier 1903, 1913 and 1942 editions can be identified by their vertical centerfold, which is lacking in the 1982 release, as it is in this collection&#39;s print. Each volume contains 15 prints.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0041_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0041.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0041.html"
